CARROCERIA,CILINDRADA,CILINDROS,COMBUSTIBLE,FABRICACION,MARCA,MODELO,MOTOR,ORIGEN,TIPO_VEHICULO,TRACCION,VERSION,VIN
,4,,,,--,Blazer,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),984,Small Conventional Cab,,11502,
19 year(s),213.58  (in,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),5,,,MEDIUM,3500.0 (cc),Japan,Multipurpose Passenger Vehicle (mpv),2002,Montero Sport,
,,,,,,,,14678,,,2015,
,,,,,,15 year(s),,,2006,,,
,,,,,Land Rover,,,1079,,,Direct,
,,,,,,,,14678,,,2015,
2006,3500.0 (cc),AWD/All Wheel Drive,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,ML350,3.5 (L),United States (usa),Multipurpose Passenger Vehicle (mpv),4,M-Class,
,,,,,Nissan,,,,--,,,
,,,,,--,,,984,,,Sedan/Saloon,
,,,,,Rolls Royce,--,,Passenger Car,,,--,
2,140  (in,GASOLINE (Petrol),4x2,,,XL,2294.1 (cc),United States (usa),Truck,Pickup,Ranger,
,,,,,SsangYong,,,,10 year(s),,,
21 year(s),183.07  (in,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),5,,,MEDIUM,3000.0 (cc),Japan,Multipurpose Passenger Vehicle (mpv),2000,Montero Sport,
,GASOLINE (Petrol),,,,,,4,15959,,,1.9 (L),
Manual,305.11  (in,GASOLINE (Petrol),Sedan/Saloon,,,s500,5000 (cc),Germany,Passenger Car,4,S-Class,
,,,,,,13 year(s),,,2008,,,
1st Row (Driver & Passenger),4,4,Direct,,Jeep,1946,146.45  (in,Multipurpose Passenger Vehicle (mpv),Compass,Manual,"Limited,Rallye",
,,,,,--,,,962,NCP131L,,,
,GASOLINE (Petrol),,,,,,4,15959,,,1.9 (L),
,,,,,BMW,,,Germany,Passenger Car,,,WBAVL3105DVS21970
,10 year(s),,,,,,2011,Germany,Passenger Car,,,
Manual,232  (in,GASOLINE (Petrol),Coupe,,,Base,3801.7 (cc),United States (usa),Passenger Car,2,Mustang,
,2005,,,,,,GASOLINE (Petrol),United States (usa),Multipurpose Passenger Vehicle (mpv),,,
,231.89  (in,Van,2005,,--,Caravan/Grand Caravan,3800.0 (cc),995,RS,16 year(s),1942,
,,,,,BMW,,,972,,,2011,WB1021706B2087856
,6,--,--,,Chevrolet Truck,Silverado,262.40  (in,984,1500 (1/2 ton),,1850,
,,,,,,,,Germany,Passenger Car,,,
,,,,,,,20 year(s),South Korea,Passenger Car,,,
3 year(s),170.86  (in,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),2,,--,Blazer,2800.0 (cc),984,Small Conventional Cab,2018,11502,
,4,,,,,,123 (hp),Sochaux,Passenger Car,,,
,,,,,Suzuki India (Maruti),,,,12 year(s),,,
,GASOLINE (Petrol),Automatic,2018,,--,2469,4,Passenger Car,Camry,3 year(s),,
11 year(s),4x2,Manual,1st Row (Driver & Passenger),,--,2076,GASOLINE (Petrol),1041,CX-7,2010,,
1st Row (Driver & Passenger),88.7383  (kW),4x2,Pickup,,,Ranger,152.55  (in,United States (usa),Truck,Manual,1803,
,,,,,,,,1147,,,2011,
Manual,231.167  (kW),Flexible Fuel Vehicle (FFV),4WD/4-Wheel Drive/4x4,,,F-150,329.52  (in,United States (usa),Truck,Pickup,1801,
21 year(s),183.07  (in,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),5,,,MEDIUM,3000.0 (cc),Japan,Multipurpose Passenger Vehicle (mpv),2000,Montero Sport,
,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,,--,2057,AWD/All Wheel Drive,Multipurpose Passenger Vehicle (mpv),Santa Fe,,,
,,,,,--,,,,9 year(s),,,
,,,,,,,9 year(s),South Korea,Passenger Car,,,
,,,,,Land Rover,,,1079,,,2005,
,,,,,,--,,,--,,,
,GASOLINE (Petrol),,,,,,4,15959,,,1.9 (L),
,,,,,,12 year(s),,,2009,,,
,GASOLINE (Petrol),,,,,,4,15959,,,1.9 (L),
,,,,,,16 year(s),,,2005,,,
,,,,,--,2004,,Truck,,,17 year(s),
,,,,,BMW,,--,Germany,Passenger Car,,,WBAAL32080FH53802
,,,,,--,,,1048,,,2007,
,,,,,--,GASOLINE (Petrol),,Passenger Car,,,--,
,AWD/All Wheel Drive,1st Row (Driver & Passenger),--,,--,Legacy,152.55  (in,1075,SUS (sedan),--,2232,
,,,,,--,,,,14 year(s),,,
,,,,,,--,,,--,,,
,,,,,,--,,,--,,,
,,,,,,,,1000,,,Direct,
3,182  (in,GASOLINE (Petrol),4x2,,,Window Wagon,3000.0 (cc),United States (usa),Multipurpose Passenger Vehicle (mpv),Minivan,Aerostar,
,,,,,,10 year(s),,,2011,,,
,,,,,Chevrolet Argentina,,,,15 year(s),,,
,6,--,--,,--,1942,201.37  (in,994,Caravan/Grand Caravan,,SE/Sport,
,,,,,Chevrolet Chile,,,,14 year(s),,,
,Direct,13 year(s),,,--,,4,984,,,1.6 (L),
,Hatchback/Liftback/Notchback,2002,19 year(s),,,Elantra,122.04  (in,South Korea,Passenger Car,,2735,
,,,,,--,,,,13 year(s),,,
,,,,,Citroen,,,,15 year(s),,,
1st Row (Driver & Passenger),286.81  (in,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,,Jeep,Commander,4700.0 (cc),994,XH,Manual,1948,
,,,,,,20 year(s),,,2001,,,
,,,,,--,,,,--,,,
,,,,,,,,14678,,,2015,
4,1851.7 (cc),4,GASOLINE (Petrol),,,LX,1.9 (L),Mexico,Passenger Car,Sedan/Saloon,Escort,
4,182  (in,GASOLINE (Petrol),4x2,,,LX,2982.4 (cc),Canada,Multipurpose Passenger Vehicle (mpv),Minivan,Windstar,
13 year(s),225.78  (in,Pickup,4,,Chevrolet Truck,Colorado,3700.0 (cc),984,1/2 Ton,2008,4086,
,,,,,,--,,,--,,,
,323.42  (in,2,2001,,Chevrolet Truck,Silverado,5300.0 (cc),984,1500,20 year(s),1850,
Manual,241  (in,GASOLINE (Petrol),Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,XL,3949.2 (cc),United States (usa),Multipurpose Passenger Vehicle (mpv),4,Explorer,
1st Row (Driver & Passenger),347.83  (in,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,,--,Durango,5700.0 (cc),994,HB,Manual,3508,
Manual & Automatic,113  (in,GASOLINE (Petrol),Sedan/Saloon,,,LX,1851.7 (cc),Mexico,Passenger Car,4,Escort,
14 year(s),225.78  (in,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,,--,H3,3700.0 (cc),984,Mid Size 1/2 ton,2007,4599,
Manual,88.7383  (kW),4x2,Pickup,,,Ranger,152.55  (in,United States (usa),Truck,2,1803,
Manual & Automatic,113  (in,GASOLINE (Petrol),Wagon,,,LX,1851.7 (cc),United States (usa),Passenger Car,4,Escort,
1st Row (Driver & Passenger),8,4,Direct,,Jeep,1949,347.83  (in,Multipurpose Passenger Vehicle (mpv),Grand Cherokee,Manual,Overland,
--,4,2,Manual,,Jeep,1945,152.55  (in,994,Cherokee,1st Row (Driver & Passenger),SE,
,,,,,,,,Canada,Truck,,,
--,134.25  (in,Pickup,2,,Chevrolet Truck,S-10 Pickup,2200.0 (cc),984,Small Conventional Cab,--,11483,
,,,,,--,,,,--,,,
,4,--,--,,--,1941,152.55  (in,994,Dakota,,Sport/SLT,
,2009,,,,,CMA,Direct,South Korea,Passenger Car,,Santa Fe,
10 year(s),GASOLINE (Petrol),Manual,1st Row (Driver & Passenger),,Chevrolet,1829,8,984,Camaro,2011,,
Manual,231.89  (in,GASOLINE (Petrol),Coupe,,,Base,3800.0 (cc),United States (usa),Passenger Car,2,Mustang,
16 year(s),146.45  (in,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,,Jeep,Liberty,2400.0 (cc),994,KJ,2005,1944,
14 year(s),231.89  (in,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),2,,Jeep,Wrangler,3800.0 (cc),994,TJ,2007,1943,
--,GASOLINE (Petrol),Manual,1st Row (Driver & Passenger),,Jeep,Limited,8,Multipurpose Passenger Vehicle (mpv),1949,--,,
,,,,,--,,,984,,,Sedan/Saloon,
,,,,,,,,Australia,Truck,,,
4,3200.0 (cc),6,GASOLINE (Petrol),,,E320,3.2 (L),Austria,Passenger Car,Wagon,E-Class,
Manual,154.359  (kW),4WD/4-Wheel Drive/4x4,Pickup,,,Explorer Sport Trac,244.09  (in,United States (usa),Multipurpose Passenger Vehicle (mpv),4,1804,
Manual,146.45  (in,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,,,Patriot,2400.0 (cc),994,MK74,Direct,1947,
2,140  (in,GASOLINE (Petrol),4x2,,,XL,2294.1 (cc),United States (usa),Truck,Pickup,Ranger,
2009,4,Direct,Manual,,Dodge,1939,146.45  (in,1002,Journey,1st Row (Driver & Passenger),SE,
,123 (hp),4,--,,,Turbo/DL/GL,71  (kW),15959,Turbo,--,,
1st Row (Driver & Passenger),4,4,Direct,,Jeep,1946,146.45  (in,Multipurpose Passenger Vehicle (mpv),Compass,Manual,"Limited,Rallye",
,4,2,--,,--,8575,97.637  (in,1048,X-90,--,T-Bar Top,
,,,,,,13 year(s),,,2008,,,
Manual,231.167  (kW),Flexible Fuel Vehicle (FFV),4WD/4-Wheel Drive/4x4,,,F-150,329.52  (in,United States (usa),Truck,Pickup,1801,
1st Row (Driver & Passenger),140  (in,Pickup,2,,,XL,2300.0 (cc),United States (usa),Truck,Manual,Ranger,
4,244.09  (in,GASOLINE (Petrol),4x2,,,XLS,4000.0 (cc),United States (usa),Multipurpose Passenger Vehicle (mpv),Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Explorer,
1st Row (Driver & Passenger),4,4,Direct,,Jeep,1946,146.45  (in,Multipurpose Passenger Vehicle (mpv),Compass,Manual,"Limited,Rallye",
3,231.89  (in,GASOLINE (Petrol),4x2,,,Base,3800.0 (cc),Canada,Multipurpose Passenger Vehicle (mpv),Minivan,Windstar,
Direct,97.637  (in,GASOLINE (Petrol),Hatchback/Liftback/Notchback,,,SES,1600.0 (cc),Mexico,Passenger Car,5,Fiesta,
4,1851.7 (cc),4,GASOLINE (Petrol),,,LX,1.9 (L),Mexico,Passenger Car,Sedan/Saloon,Escort,
Manual,146.45  (in,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,,,Patriot,2400.0 (cc),994,MK74,Direct,1947,
2007,4,4,Manual,,Dodge,1896,122.04  (in,Passenger Car,Caliber,1st Row (Driver & Passenger),SXT,
,,,,,,13 year(s),,,2008,,,
Manual,280.70  (in,GASOLINE (Petrol),4x2,,,F-Series,4600.0 (cc),United States (usa),Truck,Pickup,F-150,
15 year(s),286.81  (in,Pickup,2,,--,Ram,4700.0 (cc),994,Light Duty,2006,1938,
20 year(s),6,Manual,1st Row (Driver & Passenger),,,Sebring,164.76  (in,United States (usa),Passenger Car,2001,1877,
,6,20 year(s),,,Chevrolet Truck,11483,262.40  (in,984,S-10 Pickup,,1/2 Ton,
Manual & Automatic,113  (in,GASOLINE (Petrol),Wagon,,,LX,1851.7 (cc),United States (usa),Passenger Car,4,Escort,
1st Row (Driver & Passenger),140  (in,Pickup,2,,,XL,2300.0 (cc),United States (usa),Truck,Manual,Ranger,
,Automatic,,,,--,,4,984,,,2.4 (L),
,4,2,--,,--,1941,152.55  (in,994,Dakota,--,Sport/SLT,
1st Row (Driver & Passenger),4,4,Direct,,Jeep,1946,146.45  (in,Multipurpose Passenger Vehicle (mpv),Compass,Manual,"Limited,Rallye",
2,182  (in,GASOLINE (Petrol),4WD/4-Wheel Drive/4x4,,,XL,2982.4 (cc),United States (usa),Truck,Pickup,Ranger,
,8,16 year(s),,,--,Silverado,323.42  (in,984,1500 (1/2 Ton),,1850,
1st Row (Driver & Passenger),4,4,Direct,,Dodge,1896,122.04  (in,Passenger Car,Caliber,Manual,SE/SXT/SRT4/R/T,
Manual,149.885  (kW),4WD/4-Wheel Drive/4x4,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,--,Tribute,183.07  (in,976,LX,4,1860,
Manual,241  (in,GASOLINE (Petrol),Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,XL,3949.2 (cc),United States (usa),Multipurpose Passenger Vehicle (mpv),4,Explorer,
2004,6,4,Manual,,--,Axiom,213.58  (in,1171,4 or 5 seater plus 1/4 ton nominal,1st Row (Driver & Passenger),6009,
,GASOLINE (Petrol),2010,11 year(s),,--,,4,984,,,2.0 (L),
2003,3300.0 (cc),FWD/Front Wheel Drive,Minivan,,,RS,3.3 (L),United States (usa),Multipurpose Passenger Vehicle (mpv),4,Voyager,
Direct,2700.0 (cc),FWD/Front Wheel Drive,Sedan/Saloon,,,JS,2.7 (L),United States (usa),Passenger Car,4,Sebring,
,GASOLINE (Petrol),1st Row (Driver & Passenger),2009,,--,,4,984,,12 year(s),2 (L),
,,,,,--,,,,--,,,
Manual,241  (in,GASOLINE (Petrol),Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,XL,3949.2 (cc),United States (usa),Multipurpose Passenger Vehicle (mpv),4,Explorer,
,4,--,--,,--,1941,152.55  (in,994,Dakota,,Sport/SLT,
,,,,,,,,Australia,Truck,,,
2009,GASOLINE (Petrol),Direct,Manual,,--,SLT,8,Multipurpose Passenger Vehicle (mpv),3508,1st Row (Driver & Passenger),,
Manual,329.52  (in,GASOLINE (Petrol),4WD/4-Wheel Drive/4x4,,,F-Series,5400.0 (cc),United States (usa),Truck,Pickup,F-150,
,,,,,,13 year(s),,,2008,,,
,,,,,,,,Australia,Truck,,,
2007,4,4,Manual,,Jeep,1946,146.45  (in,Multipurpose Passenger Vehicle (mpv),Compass,1st Row (Driver & Passenger),Limited,
1st Row (Driver & Passenger),225.78  (in,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,,Jeep,Commander,3700.0 (cc),994,XH,Manual,1948,
,,,,,,14 year(s),,,2007,,,
Manual,149.140  (kW),4x2,Cargo Van,,,Windstar,231.89  (in,Canada,Truck,3,5264,
,,,,,,,,14678,,,2004,
,,,,,,,,Canada,Truck,,,
5,122.04  (in,GASOLINE (Petrol),Flexible Fuel Vehicle (FFV),,,Titanium,2000.0 (cc),United States (usa),Passenger Car,Hatchback/Liftback/Notchback,Focus,
Manual,280.70  (in,GASOLINE (Petrol),4x2,,,F-Series,4600.0 (cc),United States (usa),Truck,Pickup,F-150,
,,,,,--,4,,Passenger Car,,,GASOLINE (Petrol),
,4,2007,14 year(s),,--,3595,170.86  (in,Multipurpose Passenger Vehicle (mpv),PT Cruiser,,Base/Classic,
15 year(s),286.81  (in,Pickup,2,,--,Ram,4700.0 (cc),994,Light Duty,2006,1938,
,,,,,--,,,,21 year(s),,,
,4,--,,,--,,Sedan/Saloon,984,,,2.2 (L),
,,,,,Chevrolet Brazil,,,,12 year(s),,,
Manual,182  (in,GASOLINE (Petrol),4x2,,,XL,2982.4 (cc),United States (usa),Truck,Pickup,Ranger,
,,,,,--,,,,13 year(s),,,
,,,,,,19 year(s),,,2002,,,
2,241  (in,GASOLINE (Petrol),4WD/4-Wheel Drive/4x4,,,Sport,3949.2 (cc),United States (usa),Multipurpose Passenger Vehicle (mpv),Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Explorer,
Manual,140  (in,GASOLINE (Petrol),4x2,,,XL,2300.0 (cc),United States (usa),Truck,Pickup,Ranger,
,Manual,,,,,Deluxe (GL),4,South Korea,Passenger Car,,Elantra,
,85.7555  (kW),Motorcycle - Custom,2004,,--,V-Rod,68.956  (in,4249,VRSCA,17 year(s),11141,
,,,,,Chevrolet Brazil,,,,20 year(s),,,
,4,--,,,--,,Sedan/Saloon,984,,,2.2 (L),
,6,20 year(s),,,Chevrolet Truck,11483,262.40  (in,984,S-10 Pickup,,1/2 Ton,
,,,,,--,,,987,,,Direct,
--,134.25  (in,Pickup,2,,Chevrolet Truck,S-10 Pickup,2200.0 (cc),984,Small Conventional Cab,--,11483,
,Hatchback/Liftback/Notchback,2003,18 year(s),,,Accent,120.52  (in,South Korea,Passenger Car,,2773,
,,,,,,,9 year(s),1042,,,Direct,
,,,,,Suzuki India (Maruti),,,,14 year(s),,,
5,122.04  (in,GASOLINE (Petrol),Flexible Fuel Vehicle (FFV),,,SE,2000.0 (cc),United States (usa),Passenger Car,Hatchback/Liftback/Notchback,Focus,
,,,,,Citroen,,,,14 year(s),,,
18 year(s),323.42  (in,Pickup,2,,Chevrolet Truck,Silverado,5300.0 (cc),984,1500,2003,1850,
,,,,,,,,South Korea,Passenger Car,,,
Manual,121  (in,GASOLINE (Petrol),Sedan/Saloon,,,LX,1982.8 (cc),United States (usa),Passenger Car,4,Contour,
,DIESEL,16 year(s),,,--,Base/Classic,4,Multipurpose Passenger Vehicle (mpv),3595,,,
Cargo Van,4195.0 (cc),6,GASOLINE (Petrol),,,Econoline,4.2 (L),United States (usa),Truck,4x2,E-250,
,,,,,,,,1000,,,Direct,
,--,,,,--,,--,994,,,3.3 (L),
,,,,,Suzuki India (Maruti),,,,13 year(s),,,
,Automatic,,,,--,,4,984,,,2.4 (L),
,4,--,--,,Chevrolet Truck,S-10 Pickup,134.25  (in,984,1500 (1/2 ton),,11483,
,4,4,2005,,--,Echo,91.535  (in,962,NCP12L,16 year(s),3650,
,AWD/All Wheel Drive,--,,,--,,GASOLINE (Petrol),Multipurpose Passenger Vehicle (mpv),8572,,,
,GASOLINE (Petrol),2010,11 year(s),,--,Rio,85.433  (in,1034,GLS,,2299,
,,,,,,13 year(s),,,2008,,,
,4,2008,13 year(s),,--,,Sedan/Saloon,984,,,3.6 (L),
,Direct,13 year(s),,,--,,4,984,,,1.6 (L),
,Sedan/Saloon,--,--,,,,GASOLINE (Petrol),United States (usa),Passenger Car,,,
,8,--,,,--,Suburban,347.83  (in,984,1500 (1/2 ton),,1851,
,,,,,--,,,,--,,,
,5,4,2006,,Chevrolet Truck,4086,213.58  (in,984,Colorado,15 year(s),1/2 Ton,
,,,,,,17 year(s),,,2004,,,
,2006,,,,,,GASOLINE (Petrol),Sochaux,Passenger Car,,,
Automatic,91.1  (in,GASOLINE (Petrol),Sedan/Saloon,,--,Civic,1493 (cc),987,LX/LX V-6,4,1863,
4,1851.7 (cc),4,GASOLINE (Petrol),,,LX,1.9 (L),United States (usa),Passenger Car,Wagon,Escort,
,,,,,Chevrolet Chile,,,,21 year(s),,,
,,,,,,,,14678,,,2015,
2,241  (in,GASOLINE (Petrol),4WD/4-Wheel Drive/4x4,,,XL,3949.2 (cc),United States (usa),Multipurpose Passenger Vehicle (mpv),Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Explorer,
--,GASOLINE (Petrol),Manual,1st Row (Driver & Passenger),,--,1907,4,999,Sentra,--,,
,Manual,,,,--,,4,984,,,2.2 (L),
,,,,,,,,United States (usa),Truck,,,
,,,,,--,,,984,,,Sedan/Saloon,
,,,,,--,,,,--,,,
,,,,,--,,,,--,,,
,,,,,--,--,,Truck,,,--,
,323.42  (in,2,2009,,Chevrolet Truck,Silverado,5300.0 (cc),984,1/2 Ton,12 year(s),1850,
,122.04  (in,12 year(s),,,,JM,2000.0 (cc),South Korea,Passenger Car,,Tucson,
,,,,,Citroen,,,,16 year(s),,,
,,,,,,,,1000,,,2006,
,109.53  (in,--,--,,,"Super Deluxe (GLS, LS or GS)",1795 (cc),South Korea,Passenger Car,,Elantra,
,,,,,--,,,,--,,,
,5,,,,--,RAV4,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),962,ASA33L/ASA38L/GSA33L/GSA38L,,2217,
,Driver Seat Only,,,,,Accent,Manual,South Korea,Passenger Car,,2773,
,91.230  (in,--,--,,,Deluxe (GL),1495 (cc),South Korea,Passenger Car,,Accent,
,,,,,--,,,,12 year(s),,,
,,,,,--,Sportage,15 year(s),1034,KM,,2770,
,,,,,--,,13 year(s),1048,,,4x2,
,,,,,--,,,,12 year(s),,,
,,,,,--,,,1048,,,Direct,
1st Row (Driver & Passenger),268.452  (kW),4WD/4-Wheel Drive/4x4,Pickup,,,F-150,305.11  (in,United States (usa),Truck,Manual,1801,
,,,,,Chevrolet Chile,,,,13 year(s),,,
,,,,,Chevrolet Brazil,,,,--,,,
--,91.230  (in,4,Manual,,,Deluxe (GL),1495 (cc),South Korea,Passenger Car,--,Accent,
,,,,,--,,--,1075,,,2.2 (L),
,,,,,,,9 year(s),South Korea,Passenger Car,,,
,,,,,Citroen,,,,18 year(s),,,
,,,,,--,2000,,Truck,,,21 year(s),
,,,,,--,,,1171,,,2019,
2010,4,Direct,Manual,,--,Cruze,134  (in,984,LS (Non-US),1st Row (Driver & Passenger),1832,
,,,,,,14 year(s),,,2007,,,
2011,4,Direct,Manual,,--,Spark,73.228  (in,984,LT,Driver Seat Only,1836,
,,,,,--,Hatchback/Liftback/Notchback,,Passenger Car,,,5,
,4,2010,11 year(s),,--,Grand Vitara,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),1048,Class C Hard Top,,10291,
,,,,,--,,,,--,,,
,GASOLINE (Petrol),,,,,,4,15959,,,1.9 (L),
--,93.9582  (kW),Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),5,,--,1865,120  (in,987,CR-V,--,LX,
,16 year(s),,,,,,2005,15959,,,1.9 (L),
,,,,,,,,Brazil,Passenger Car,,,
,323.42  (in,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),2004,,--,Suburban,5300.0 (cc),984,1500,17 year(s),1851,
,Manual,,,,Shanghai General Motors,3.5 (L),4,Passenger Car,,,3500.0 (cc),
,,,,,Suzuki India (Maruti),,,,13 year(s),,,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2013,
,Manual,,,,--,3152,Direct,1048,SX4,,,
,,,,,Mahindra & Mahindra,,,,9 year(s),,,
,,,,,Chevrolet Brazil,,,,3 year(s),,,
,,,,,,10 year(s),,,2011,,,
,2008,,,,--,1836,Manual,984,Spark,,,
2009,GASOLINE (Petrol),Direct,Manual,,--,SLT,8,Multipurpose Passenger Vehicle (mpv),3508,1st Row (Driver & Passenger),,
,,,,,--,,,987,,,Direct,
,,,,,--,,,984,,,Sedan/Saloon,
,,,,,--,,,,--,,,
,,,,,Chevrolet Argentina,,,,18 year(s),,,
16 year(s),244.09  (in,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),5,,--,4-Runner,4000 (cc),962,GRN210L/GRN215L/UZN210L/UZN215L,2005,2216,
,,,,,Qoros - Dong Feng (DFM),,,,8 year(s),,,
,4,--,--,,Honda,Accord,132  (in,988,LX w/ABS/LX V-6 w/ABS,,1861,
,Direct,13 year(s),,,Shanghai General Motors,3.5 (L),4,Passenger Car,,,3500.0 (cc),
,GASOLINE (Petrol),2010,11 year(s),,--,,4,984,,,2.0 (L),
,,,,,Volvo,,,1006,,,Sedan/Saloon,
,4WD/4-Wheel Drive/4x4,1st Row (Driver & Passenger),2011,,--,,FLEXIBLE FUEL VEHICLE (FFV),984,Export,10 year(s),,
,Manual,,,,--,2464,Direct,962,Yaris,,,
,109.53  (in,--,--,,,"Super Deluxe (GLS, LS or GS)",1795 (cc),South Korea,Passenger Car,,Elantra,
,,,,,--,2007,,Passenger Car,,,14 year(s),
,,,,,,9 year(s),,,2012,,,
,,,,,,12 year(s),,,2009,,,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2012,
,,,,,--,,,,12 year(s),,,
,,,,,,13 year(s),,,2008,,,
,10 year(s),,,,,GL,2011,South Korea,Passenger Car,,,
,,,,,--,2008,,Motorcycle,,,13 year(s),
,,,,,--,,,1048,,,--,
,,,,,--,2003,,Motorcycle,,,18 year(s),
,,,,,,,,1001,DL,,,
,10 year(s),,,,,GL,2011,South Korea,Passenger Car,,,
2010,6,Direct,Manual,,--,Aveo,219.68  (in,984,1LS/1LT,Driver Seat Only,1828,
,2010,,,,--,,Motorcycle - Unknown Body Class,Motorcycle,5374,,,
,,,,,Fiat,Manual,,Passenger Car,,,2012,
,,,,,--,,,1048,,,Direct,
